model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
deepseek-r1:70b,mg_basic_001,2026-07-12 03:38:13,2026-07-12 03:43:21.550747,308.551,0.0,False,results/deepseek-r1_70b_mg_basic_001.json
deepseek-r1:70b,mg_basic_002,2026-07-12 03:43:26,2026-07-12 03:54:46.593786,680.594,0.05,False,results/deepseek-r1_70b_mg_basic_002.json
deepseek-r1:70b,mg_basic_003,2026-07-12 03:54:51,2026-07-12 04:07:59.520569,788.521,0.33,False,results/deepseek-r1_70b_mg_basic_003.json
deepseek-r1:70b,mg_debug_001,2026-07-12 04:08:04,2026-07-12 04:23:17.946783,913.947,0.4,False,results/deepseek-r1_70b_mg_debug_001.json
deepseek-r1:70b,mg_debug_002,2026-07-12 04:23:23,2026-07-12 04:59:33.784956,2170.785,0.4,False,results/deepseek-r1_70b_mg_debug_002.json
deepseek-r1:70b,mg_debug_003,2026-07-12 04:59:38,2026-07-12 05:09:41.669936,603.67,0.45,False,results/deepseek-r1_70b_mg_debug_003.json
deepseek-r1:70b,mg_structured_001,2026-07-12 05:09:46,2026-07-12 05:17:28.646106,462.646,0.95,True,results/deepseek-r1_70b_mg_structured_001.json
deepseek-r1:70b,mg_structured_002,2026-07-12 05:17:33,2026-07-12 05:28:16.826285,643.826,0.95,True,results/deepseek-r1_70b_mg_structured_002.json
deepseek-r1:70b,mg_structured_003,2026-07-12 05:28:21,2026-07-12 05:36:22.373068,481.373,0.95,True,results/deepseek-r1_70b_mg_structured_003.json
deepseek-r1:70b,mg_runcard_004,2026-07-12 05:36:27,2026-07-12 05:43:37.443704,430.444,0.7,False,results/deepseek-r1_70b_mg_runcard_004.json
deepseek-r1:70b,mg_runcard_structured_004,2026-07-12 05:43:42,2026-07-12 05:53:47.593021,605.593,0.95,True,results/deepseek-r1_70b_mg_runcard_structured_004.json
deepseek-r1:70b,mg_workflow_005,2026-07-12 05:53:52,2026-07-12 06:07:51.038100,839.038,0.135,False,results/deepseek-r1_70b_mg_workflow_005.json
deepseek-r1:70b,mg_workflow_structured_005,2026-07-12 06:07:56,2026-07-12 06:19:29.639392,693.639,0.96,True,results/deepseek-r1_70b_mg_workflow_structured_005.json
