run_id,started_at,completed_at,provider_or_runtime,ollama_host,model,task_id,task_partition,repeat,score,passed,strict_passed,failure_modes,timeout,runner_error,wall_time_seconds,result_json,submission_file,raw_response_file,source_csv,passed_bool,strict_passed_bool,timeout_bool,runner_error_bool,external_repeat
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:27:21+00:00,2026-07-28T10:28:35+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,benchmark_recommendation_018,main28,1,0.95,True,False,not_parseable_json;next_action_incomplete,False,False,74.07899,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/benchmark_recommendation_018/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/benchmark_recommendation_018/repeat_001/recommendation.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/benchmark_recommendation_018/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:18:31+00:00,2026-07-28T10:20:11+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,cutflow_diagnosis_013,main28,1,0.89,False,False,includes_explanation_not_json_only;wrong_status,False,False,100.148854,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/cutflow_diagnosis_013/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/cutflow_diagnosis_013/repeat_001/cutflow_diagnosis.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/cutflow_diagnosis_013/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:16:24+00:00,2026-07-28T10:17:08+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,delphes_objects_011,main28,1,0.85,False,False,includes_explanation_not_json_only;invalid_json_substring;missing_b_tag_failure_report;recovered_from_corrupted_json;wrong_failure_stage,False,False,44.158578,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/delphes_objects_011/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/delphes_objects_011/repeat_001/validation.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/delphes_objects_011/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:17:08+00:00,2026-07-28T10:18:31+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,lhe_sanity_012,main28,1,0.97,True,False,includes_explanation_not_json_only,False,False,83.332554,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/lhe_sanity_012/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/lhe_sanity_012/repeat_001/sanity.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/lhe_sanity_012/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,True,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T09:50:11+00:00,2026-07-28T09:54:33+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_001,main28,1,0.5,False,,includes_explanation_not_file_only;includes_markdown_fence;uses_semicolon_syntax,False,False,261.678917,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_basic_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_basic_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_basic_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T09:54:33+00:00,2026-07-28T09:56:47+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_002,main28,1,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_output;uses_process_keyword,False,False,133.858408,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_basic_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_basic_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_basic_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T09:56:47+00:00,2026-07-28T09:58:06+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_basic_003,main28,1,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;missing_or_wrong_process,False,False,78.795259,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_basic_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_basic_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_basic_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T09:58:06+00:00,2026-07-28T09:59:22+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_001,main28,1,0.45,False,,includes_explanation_not_file_only;includes_markdown_fence;uses_invalid_beam1_beam2_commands;uses_semicolon_syntax;wrong_or_missing_beam_energy,False,False,76.274783,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_debug_001/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_debug_001/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_debug_001/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T09:59:22+00:00,2026-07-28T10:00:02+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_002,main28,1,0.45,False,,includes_markdown_fence;missing_generate_keyword;missing_or_wrong_process,False,False,40.366368,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_debug_002/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_debug_002/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_debug_002/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
stability_cohort2_full31_gpt-oss_20b_r01,2026-07-28T10:00:02+00:00,2026-07-28T10:01:06+00:00,local_ollama,http://10.42.106.85:11434,gpt-oss:20b,mg_debug_003,main28,1,0.5,False,,includes_explanation_not_file_only;includes_markdown_fence,False,False,63.432902,runs/stability_cohort2_full31_gpt-oss_20b_r01/results/gpt-oss_20b/mg_debug_003/repeat_001.json,runs/stability_cohort2_full31_gpt-oss_20b_r01/submissions/gpt-oss_20b/mg_debug_003/repeat_001/proc_card.dat,runs/stability_cohort2_full31_gpt-oss_20b_r01/raw_responses/gpt-oss_20b/mg_debug_003/repeat_001.txt,local_llm_benchmark/runs/stability_cohort2_full31_gpt-oss_20b_r01/individual_scores.csv,False,False,False,False,1
