model,task,start_time,completion_time,elapsed_seconds,score,passed,result_file
gemma4:26b,mg_basic_001,2026-07-14 16:17:46,2026-07-14 16:24:16.857543,390.858,0.4,False,results/gemma4_26b_mg_basic_001.json
gemma4:26b,mg_basic_002,2026-07-14 16:24:21,2026-07-14 16:26:19.794114,118.794,0.35,False,results/gemma4_26b_mg_basic_002.json
gemma4:26b,mg_basic_003,2026-07-14 16:26:24,2026-07-14 16:34:19.402370,475.402,0.45,False,results/gemma4_26b_mg_basic_003.json
gemma4:26b,mg_debug_001,2026-07-14 16:34:24,2026-07-14 16:42:17.973724,473.974,0.45,False,results/gemma4_26b_mg_debug_001.json
gemma4:26b,mg_debug_002,2026-07-14 16:42:23,2026-07-14 16:49:32.437458,429.437,0.4,False,results/gemma4_26b_mg_debug_002.json
gemma4:26b,mg_debug_003,2026-07-14 16:49:37,2026-07-14 16:54:54.117828,317.118,0.45,False,results/gemma4_26b_mg_debug_003.json
gemma4:26b,mg_structured_001,2026-07-14 16:54:59,2026-07-14 16:57:02.299013,123.299,0.95,True,results/gemma4_26b_mg_structured_001.json
gemma4:26b,mg_structured_002,2026-07-14 16:57:07,2026-07-14 17:00:41.226380,214.226,0.95,True,results/gemma4_26b_mg_structured_002.json
gemma4:26b,mg_structured_003,2026-07-14 17:00:46,2026-07-14 17:01:47.667233,61.667,0.95,True,results/gemma4_26b_mg_structured_003.json
gemma4:26b,mg_runcard_004,2026-07-14 17:01:52,2026-07-14 17:09:01.965051,429.965,0.09,False,results/gemma4_26b_mg_runcard_004.json
gemma4:26b,mg_runcard_structured_004,2026-07-14 17:09:07,2026-07-14 17:10:17.704160,70.704,0.95,True,results/gemma4_26b_mg_runcard_structured_004.json
gemma4:26b,mg_workflow_005,2026-07-14 17:10:22,2026-07-14 17:14:20.684334,238.684,0.295,False,results/gemma4_26b_mg_workflow_005.json
gemma4:26b,mg_workflow_structured_005,2026-07-14 17:14:25,2026-07-14 17:16:55.026659,150.027,0.96,True,results/gemma4_26b_mg_workflow_structured_005.json
gemma4:26b,mg_parse_006,2026-07-14 17:17:00,2026-07-14 17:18:45.678118,105.678,0.0,False,results/gemma4_26b_mg_parse_006.json
gemma4:26b,mg_parse_007,2026-07-14 17:18:50,2026-07-14 17:22:08.680635,198.681,0.95,True,results/gemma4_26b_mg_parse_007.json
gemma4:26b,mg_parse_008,2026-07-14 17:22:13,2026-07-14 17:24:24.572577,131.573,0.0,False,results/gemma4_26b_mg_parse_008.json
gemma4:26b,mg_parse_009,2026-07-14 17:24:29,2026-07-14 17:27:00.099608,151.1,0.97,True,results/gemma4_26b_mg_parse_009.json
gemma4:26b,pythia_config_010,2026-07-14 17:27:05,2026-07-14 17:30:36.500071,211.5,0.97,True,results/gemma4_26b_pythia_config_010.json
gemma4:26b,delphes_objects_011,2026-07-14 17:30:41,2026-07-14 17:33:03.505609,142.506,0.97,True,results/gemma4_26b_delphes_objects_011.json
gemma4:26b,lhe_sanity_012,2026-07-14 17:33:08,2026-07-14 17:35:29.840865,141.841,0.97,True,results/gemma4_26b_lhe_sanity_012.json
gemma4:26b,cutflow_diagnosis_013,2026-07-14 17:35:34,2026-07-14 17:41:57.654772,383.655,0.97,True,results/gemma4_26b_cutflow_diagnosis_013.json
gemma4:26b,scan_plan_014,2026-07-14 17:42:02,2026-07-14 17:46:03.521969,241.522,1.0,True,results/gemma4_26b_scan_plan_014.json
gemma4:26b,param_card_patch_015,2026-07-14 17:46:08,2026-07-14 17:48:51.982656,163.983,0.97,True,results/gemma4_26b_param_card_patch_015.json
gemma4:26b,scan_results_016,2026-07-14 17:48:57,2026-07-14 17:52:54.172244,237.172,0.97,True,results/gemma4_26b_scan_results_016.json
gemma4:26b,scan_recovery_017,2026-07-14 17:52:59,2026-07-14 17:57:08.279329,249.279,0.95,True,results/gemma4_26b_scan_recovery_017.json
gemma4:26b,benchmark_recommendation_018,2026-07-14 17:57:13,2026-07-14 18:00:25.281469,192.281,0.95,True,results/gemma4_26b_benchmark_recommendation_018.json
gemma4:26b,plot_data_019,2026-07-14 18:00:30,2026-07-14 18:03:27.599145,177.599,1.0,True,results/gemma4_26b_plot_data_019.json
gemma4:26b,repro_audit_020,2026-07-14 18:03:32,2026-07-14 18:06:20.559230,168.559,0.65,False,results/gemma4_26b_repro_audit_020.json
gemma4:31b,mg_basic_001,2026-07-14 08:53:39,2026-07-14 09:05:17.788820,698.789,0.45,False,results/gemma4_31b_mg_basic_001.json
gemma4:31b,mg_basic_002,2026-07-14 09:05:22,2026-07-14 09:09:03.017204,221.017,0.35,False,results/gemma4_31b_mg_basic_002.json
gemma4:31b,mg_basic_003,2026-07-14 09:09:08,2026-07-14 09:12:59.573732,231.574,0.45,False,results/gemma4_31b_mg_basic_003.json
